fpath,is_dir,nr_blocks,mtime,ctime,atime,blk_size,nr_hrd_links,sz,stat_scs,extents
/usr/share/icons/Humanity/mimes/24/application-x-shockwave-flash.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,6214,True,0|0|548796743680|8192:
/usr/share/icons/Humanity/mimes/24/text.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4567,True,0|0|548796882944|8192:
/usr/share/icons/Humanity/mimes/24/application-x-cd-image.svg,False,24,1647612455.0,1754500811.4288585,1739607033.0,4096,1,11710,True,0|0|548796731392|12288:
/usr/share/icons/Humanity/mimes/24/gnome-mime-text-x-java.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,9651,True,0|0|548796899328|12288:
/usr/share/icons/Humanity/mimes/24/image-gif.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/gnome-mime-video-x-ms-wmv.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,6135,True,0|0|548796952576|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-text-x-authors.svg,False,24,1647612455.0,1754500811.4328587,1739607033.0,4096,1,11853,True,0|0|548796805120|12288:
/usr/share/icons/Humanity/mimes/24/text-richtext.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,5966,True,0|0|548796960768|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-gnumeric.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,6855,True,0|0|548796977152|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-image-x-psd.svg,False,24,1647612455.0,1754500811.4408586,1739607033.0,4096,1,9021,True,0|0|548796837888|12288:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-desktop.svg,False,32,1647612455.0,1754500811.4328587,1739607033.0,4096,1,12354,True,0|0|548796760064|16384:
/usr/share/icons/Humanity/mimes/24/image-x-win-bitmap.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-shellscript.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/application-x-flash-video.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,6214,True,0|0|548796743680|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-image-gif.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-perl.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/256/libreoffice-oasis-text.svg,False,120,1647612455.0,1754500811.4488587,1739607033.0,4096,1,57847,True,0|0|548797161472|61440:
/usr/share/icons/Humanity/mimes/256/application-vnd.oasis.opendocument.drawing.svg,False,96,1647612455.0,1754500811.4488587,1739607033.0,4096,1,45186,True,0|0|548797030400|49152:
/usr/share/icons/Humanity/mimes/256/libreoffice-oasis-drawing.svg,False,96,1647612455.0,1754500811.4488587,1739607033.0,4096,1,45186,True,0|0|548797030400|49152:
/usr/share/icons/Humanity/mimes/256/application-vnd.oasis.opendocument.text.svg,False,120,1647612455.0,1754500811.4488587,1739607033.0,4096,1,57847,True,0|0|548797161472|61440:
/usr/share/icons/Humanity/mimes/256/application-vnd.oasis.opendocument.database.svg,False,88,1647612455.0,1754500811.4488587,1739607033.0,4096,1,42520,True,0|0|548796985344|45056:
/usr/share/icons/Humanity/mimes/256/application-vnd.oasis.opendocument.presentation.svg,False,56,1647612455.0,1754500811.4488587,1739607033.0,4096,1,25911,True,0|0|548797079552|28672:
/usr/share/icons/Humanity/mimes/256/libreoffice-oasis-database.svg,False,88,1647612455.0,1754500811.4488587,1739607033.0,4096,1,42520,True,0|0|548796985344|45056:
/usr/share/icons/Humanity/mimes/256/libreoffice-oasis-spreadsheet.svg,False,104,1647612455.0,1754500811.4488587,1739607033.0,4096,1,50855,True,0|0|548797108224|53248:
/usr/share/icons/Humanity/mimes/256/libreoffice-oasis-presentation.svg,False,56,1647612455.0,1754500811.4488587,1739607033.0,4096,1,25911,True,0|0|548797079552|28672:
/usr/share/icons/Humanity/mimes/256/application-vnd.oasis.opendocument.spreadsheet.svg,False,104,1647612455.0,1754500811.4488587,1739607033.0,4096,1,50855,True,0|0|548797108224|53248:
/usr/share/icons/Humanity/mimes/22/application-x-arj.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3591,True,0|0|548796559360|4096:
/usr/share/icons/Humanity/mimes/22/text-x-javascript.svg,False,24,1647612455.0,1754500811.4248586,1739607033.0,4096,1,8277,True,0|0|548796588032|12288:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-vnd.sun.xml.calc.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,5482,True,0|0|548796657664|8192:
/usr/share/icons/Humanity/mimes/22/application-x-lhz.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3591,True,0|0|548796559360|4096:
/usr/share/icons/Humanity/mimes/22/application-x-sqlite3.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,4213,True,0|0|548796641280|8192:
/usr/share/icons/Humanity/mimes/22/application-x-compressed-tar.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3591,True,0|0|548796559360|4096:
/usr/share/icons/Humanity/mimes/22/folder_tar.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3591,True,0|0|548796559360|4096:
/usr/share/icons/Humanity/mimes/22/gnome-mime-text-x-zsh.svg,False,16,1647612455.0,1754500811.4248586,1739607033.0,4096,1,7575,True,0|0|548796616704|8192:
/usr/share/icons/Humanity/mimes/22/video-x-generic.svg,False,16,1647612455.0,1754500811.4248586,1739607033.0,4096,1,4458,True,0|0|548796633088|8192:
/usr/share/icons/Humanity/mimes/22/audio-x-vorbis+ogg.svg,False,16,1647612455.0,1754500811.4128587,1739607033.0,4096,1,4273,True,0|0|548796497920|8192:
/usr/share/icons/Humanity/mimes/22/gtk-file.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3495,True,0|0|548796604416|4096:
/usr/share/icons/Humanity/mimes/22/font_truetype.svg,False,16,1647612455.0,1754500811.4128587,1739607033.0,4096,1,4671,True,0|0|548796526592|8192:
/usr/share/icons/Humanity/mimes/22/gnome-mime-video.svg,False,16,1647612455.0,1754500811.4248586,1739607033.0,4096,1,4458,True,0|0|548796633088|8192:
/usr/share/icons/Humanity/mimes/22/tar.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3591,True,0|0|548796559360|4096:
/usr/share/icons/Humanity/mimes/22/application-x-tar.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3591,True,0|0|548796559360|4096:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-vnd.oasis.opendocument.graphics.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,4828,True,0|0|548796649472|8192:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-x-tarz.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3591,True,0|0|548796559360|4096:
/usr/share/icons/Humanity/mimes/22/application-vnd.sun.xml.draw.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,4828,True,0|0|548796649472|8192:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-x-bzip-compressed-tar.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3591,True,0|0|548796559360|4096:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-x-ruby.svg,False,16,1647612455.0,1754500811.4248586,1739607033.0,4096,1,7575,True,0|0|548796616704|8192:
/usr/share/icons/Humanity/mimes/22/application-rtf.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,4213,True,0|0|548796641280|8192:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-vnd.oasis.opendocument.spreadsheet.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,5482,True,0|0|548796657664|8192:
/usr/share/icons/Humanity/mimes/22/application-vnd.openxmlformats-officedocument.wordprocessingml.document.svg,False,16,1647612455.0,1754500811.4088585,1739607033.0,4096,1,6960,True,0|0|548796399616|8192:
/usr/share/icons/Humanity/mimes/22/audio-mpeg.svg,False,16,1647612455.0,1754500811.4128587,1739607033.0,4096,1,4273,True,0|0|548796497920|8192:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-atom+xml.svg,False,8,1647612455.0,1754500811.4088585,1739607033.0,4096,1,3844,True,0|0|548796407808|4096:
/usr/share/icons/Humanity/mimes/22/application-x-php.svg,False,16,1647612455.0,1754500811.4248586,1739607033.0,4096,1,4774,True,0|0|548796563456|8192:
/usr/share/icons/Humanity/mimes/22/text-x-install.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3845,True,0|0|548796583936|4096:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-x-font-ttf.svg,False,16,1647612455.0,1754500811.4128587,1739607033.0,4096,1,4671,True,0|0|548796526592|8192:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-x-cpio-compressed.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3591,True,0|0|548796559360|4096:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-x-shockwave-flash.svg,False,16,1647612455.0,1754500811.4248586,1739607033.0,4096,1,4458,True,0|0|548796633088|8192:
/usr/share/icons/Humanity/mimes/22/gnome-mime-image.svg,False,8,1647612455.0,1754500811.4208586,1739607033.0,4096,1,1733,True,0|0|548796538880|4096:
/usr/share/icons/Humanity/mimes/22/application-x-java.svg,False,24,1647612455.0,1754500811.4248586,1739607033.0,4096,1,8277,True,0|0|548796588032|12288:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-x-scribus.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,4213,True,0|0|548796641280|8192:
/usr/share/icons/Humanity/mimes/22/font.svg,False,16,1647612455.0,1754500811.4128587,1739607033.0,4096,1,4671,True,0|0|548796526592|8192:
/usr/share/icons/Humanity/mimes/22/application-vnd.ms-cab-compressed.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3591,True,0|0|548796559360|4096:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-x-arj.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3591,True,0|0|548796559360|4096:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-vnd.oasis.opendocument.text.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,4213,True,0|0|548796641280|8192:
/usr/share/icons/Humanity/mimes/22/x-office-address-book.svg,False,16,1647612455.0,1754500811.2328587,1739607033.0,4096,1,8130,True,0|0|548789342208|8192:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-vnd.sun.xml.draw.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,4828,True,0|0|548796649472|8192:
/usr/share/icons/Humanity/mimes/22/text-x-source.svg,False,16,1647612455.0,1754500811.4248586,1739607033.0,4096,1,7575,True,0|0|548796616704|8192:
/usr/share/icons/Humanity/mimes/22/spreadsheet.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,5482,True,0|0|548796657664|8192:
/usr/share/icons/Humanity/mimes/22/office-spreadsheet.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,5482,True,0|0|548796657664|8192:
/usr/share/icons/Humanity/mimes/22/x-office-calendar.svg,False,16,1647612455.0,1754500811.2488587,1739607033.0,4096,1,6729,True,0|0|548789977088|8192:
/usr/share/icons/Humanity/mimes/22/audio-x-speex+ogg.svg,False,16,1647612455.0,1754500811.4128587,1739607033.0,4096,1,4273,True,0|0|548796497920|8192:
/usr/share/icons/Humanity/mimes/22/application-vnd.oasis.opendocument.graphics.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,4828,True,0|0|548796649472|8192:
/usr/share/icons/Humanity/mimes/22/application-vnd.oasis.opendocument.chart.svg,False,16,1647612455.0,1754500811.4088585,1739607033.0,4096,1,5951,True,0|0|548796436480|8192:
/usr/share/icons/Humanity/mimes/22/application-x-compress.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3591,True,0|0|548796559360|4096:
/usr/share/icons/Humanity/mimes/22/gnome-mime-text-x-c++src.svg,False,16,1647612455.0,1754500811.4248586,1739607033.0,4096,1,7575,True,0|0|548796616704|8192:
/usr/share/icons/Humanity/mimes/22/audio-x-mpegurl.svg,False,16,1647612455.0,1754500811.4128587,1739607033.0,4096,1,7719,True,0|0|548796506112|8192:
/usr/share/icons/Humanity/mimes/22/text-x-c++.svg,False,16,1647612455.0,1754500811.4248586,1739607033.0,4096,1,7575,True,0|0|548796616704|8192:
/usr/share/icons/Humanity/mimes/22/package_editors.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3206,True,0|0|548796579840|4096:
/usr/share/icons/Humanity/mimes/22/text-x-sql.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,4213,True,0|0|548796641280|8192:
/usr/share/icons/Humanity/mimes/22/application-x-class-file.svg,False,24,1647612455.0,1754500811.4248586,1739607033.0,4096,1,8277,True,0|0|548796588032|12288:
/usr/share/icons/Humanity/mimes/22/txt.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3206,True,0|0|548796579840|4096:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-xml.svg,False,16,1647612455.0,1754500811.4248586,1739607033.0,4096,1,7575,True,0|0|548796616704|8192:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-rtf.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,4213,True,0|0|548796641280|8192:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-vnd.sun.xml.writer.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,4213,True,0|0|548796641280|8192:
/usr/share/icons/Humanity/mimes/22/package.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3591,True,0|0|548796559360|4096:
/usr/share/icons/Humanity/mimes/22/gtk-file.icon,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,50,True,0|0|548796600320|4096:
/usr/share/icons/Humanity/mimes/22/text-x-changelog.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3206,True,0|0|548796579840|4096:
/usr/share/icons/Humanity/mimes/22/image-bmp.svg,False,8,1647612455.0,1754500811.4208586,1739607033.0,4096,1,1733,True,0|0|548796538880|4096:
/usr/share/icons/Humanity/mimes/22/html.svg,False,16,1647612455.0,1754500811.4248586,1739607033.0,4096,1,4774,True,0|0|548796563456|8192:
/usr/share/icons/Humanity/mimes/22/application-xml.svg,False,16,1647612455.0,1754500811.4248586,1739607033.0,4096,1,4774,True,0|0|548796563456|8192:
/usr/share/icons/Humanity/mimes/22/sound.svg,False,16,1647612455.0,1754500811.4128587,1739607033.0,4096,1,4273,True,0|0|548796497920|8192:
/usr/share/icons/Humanity/mimes/22/ascii.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3206,True,0|0|548796579840|4096:
/usr/share/icons/Humanity/mimes/22/text-spreadsheet.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,5482,True,0|0|548796657664|8192:
/usr/share/icons/Humanity/mimes/22/rpm.svg,False,8,1647612455.0,1754500811.4088585,1739607033.0,4096,1,2995,True,0|0|548796395520|4096:
/usr/share/icons/Humanity/mimes/22/application-ogg.svg,False,16,1647612455.0,1754500811.4128587,1739607033.0,4096,1,4273,True,0|0|548796497920|8192:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-vnd.openxmlformats-officedocument.presentationml.presentation.svg,False,16,1647612455.0,1754500811.4088585,1739607033.0,4096,1,6500,True,0|0|548796428288|8192:
/usr/share/icons/Humanity/mimes/22/image-x-generic.svg,False,8,1647612455.0,1754500811.4208586,1739607033.0,4096,1,1733,True,0|0|548796538880|4096:
/usr/share/icons/Humanity/mimes/22/gnome-mime-image-tiff.svg,False,8,1647612455.0,1754500811.4208586,1739607033.0,4096,1,1733,True,0|0|548796538880|4096:
/usr/share/icons/Humanity/mimes/22/application-rss+xml.svg,False,8,1647612455.0,1754500811.4088585,1739607033.0,4096,1,3844,True,0|0|548796407808|4096:
/usr/share/icons/Humanity/mimes/22/vcalendar.svg,False,16,1647612455.0,1754500811.2488587,1739607033.0,4096,1,6729,True,0|0|548789977088|8192:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-x-rpm.svg,False,8,1647612455.0,1754500811.4088585,1739607033.0,4096,1,2995,True,0|0|548796395520|4096:
/usr/share/icons/Humanity/mimes/22/application-x-7z-compressed.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3591,True,0|0|548796559360|4096:
/usr/share/icons/Humanity/mimes/22/application-x-zoo.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3591,True,0|0|548796559360|4096:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-x-dvi.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,4213,True,0|0|548796641280|8192:
/usr/share/icons/Humanity/mimes/22/gnome-mime-audio.svg,False,16,1647612455.0,1754500811.4128587,1739607033.0,4096,1,4273,True,0|0|548796497920|8192:
/usr/share/icons/Humanity/mimes/22/image-x-svg+xml.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,4828,True,0|0|548796649472|8192:
/usr/share/icons/Humanity/mimes/22/application-x-gnumeric.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,5482,True,0|0|548796657664|8192:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-pdf.svg,False,8,1647612455.0,1754500811.4128587,1739607033.0,4096,1,3879,True,0|0|548796534784|4096:
/usr/share/icons/Humanity/mimes/22/text-x-generic.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3206,True,0|0|548796579840|4096:
/usr/share/icons/Humanity/mimes/22/image-x-psd.svg,False,16,1647612455.0,1754500811.4208586,1739607033.0,4096,1,7646,True,0|0|548796542976|8192:
/usr/share/icons/Humanity/mimes/22/text-html.svg,False,16,1647612455.0,1754500811.4248586,1739607033.0,4096,1,4774,True,0|0|548796563456|8192:
/usr/share/icons/Humanity/mimes/22/gnome-mime-application-x-lha.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3591,True,0|0|548796559360|4096:
/usr/share/icons/Humanity/mimes/22/gnome-mime-text-x-csh.svg,False,16,1647612455.0,1754500811.4248586,1739607033.0,4096,1,7575,True,0|0|548796616704|8192:
/usr/share/icons/Humanity/mimes/22/text-plain.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3206,True,0|0|548796579840|4096:
/usr/share/icons/Humanity/mimes/22/gnome-mime-text.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3206,True,0|0|548796579840|4096:
/usr/share/icons/Humanity/mimes/22/audio-x-mp3-playlist.svg,False,16,1647612455.0,1754500811.4128587,1739607033.0,4096,1,7719,True,0|0|548796506112|8192:
/usr/share/icons/Humanity/mimes/22/gnome-mime-text-x-c++.svg,False,16,1647612455.0,1754500811.4248586,1739607033.0,4096,1,7575,True,0|0|548796616704|8192:
/usr/share/icons/Humanity/mimes/22/txt2.svg,False,8,1647612455.0,1754500811.4248586,1739607033.0,4096,1,3206,True,0|0|548796579840|4096:
/usr/share/icons/Humanity/mimes/22/stock_script.svg,False,16,1647612455.0,1754500811.4248586,1739607033.0,4096,1,7575,True,0|0|548796616704|8192:
/usr/share/icons/Humanity/mimes/22/package_wordprocessing.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,4213,True,0|0|548796641280|8192:
/usr/share/icons/Humanity/mimes/22/application-vnd.openxmlformats-officedocument.presentationml.presentation.svg,False,16,1647612455.0,1754500811.4088585,1739607033.0,4096,1,6500,True,0|0|548796428288|8192:
/usr/share/icons/Humanity/mimes/22/svg.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,4828,True,0|0|548796649472|8192:
/usr/share/icons/Humanity/mimes/22/gnome-mime-text-x-gtkrc.svg,False,24,1647612455.0,1754500811.4128587,1739607033.0,4096,1,10979,True,0|0|548796481536|12288:
/usr/share/icons/Humanity/mimes/22/document.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,4213,True,0|0|548796641280|8192:
